DateTime,Active Power
1526121326000,310
1526121327000,310
1526121328000,310
1526121329000,310
1526121330000,310
1526121331000,610
1526121332000,610
1526121333000,610
1526121334000,610
1526121335000,610
1526121336000,610
1526121337000,610
1526121338000,610
1526121339000,610
1526121340000,610
1526121341000,1720
1526121342000,1720
1526121343000,1720
1526121344000,1720
1526121345000,1720
1526121346000,1720
1526121347000,1720
1526121348000,1720
1526121349000,1720
1526121350000,1720
1526121351000,360
1526121352000,360
1526121353000,360
1526121354000,360
1526121355000,360
1526121356000,360
1526121357000,360
1526121358000,360
1526121359000,360
1526121360000,340
1526121361000,340
1526121362000,340
1526121363000,340
1526121364000,340
1526121365000,340
1526121366000,340
1526121367000,340
1526121368000,340
1526121369000,340
1526121370000,360
1526121371000,360
1526121372000,360
1526121373000,360
1526121374000,360
1526121375000,360
1526121376000,360
1526121377000,360
1526121378000,360
1526121379000,360
1526121380000,360
1526121381000,340
1526121382000,340
1526121383000,340
1526121384000,340
1526121385000,340
1526121386000,340
1526121387000,340
1526121388000,340
1526121389000,340
1526121390000,340
1526121391000,340
1526121392000,340
1526121393000,340
1526121394000,340
1526121395000,340
1526121396000,340
1526121397000,340
1526121398000,340
1526121399000,340
1526121400000,340
1526121401000,340
1526121402000,340
1526121403000,340
1526121404000,340
1526121405000,340
1526121406000,340
1526121407000,340
1526121408000,340
1526121409000,340
1526121410000,340
1526121411000,340
1526121412000,340
1526121413000,340
1526121414000,340
1526121415000,340
1526121416000,340
1526121417000,340
1526121418000,340
1526121419000,340
1526121420000,340
1526121421000,340
1526121422000,340
1526121423000,340
1526121424000,340
1526121425000,340
1526121426000,340
1526121427000,340
1526121428000,340
1526121429000,340
1526121430000,340
1526121431000,340
1526121432000,340
1526121433000,340
1526121434000,340
1526121435000,340
1526121436000,340
1526121437000,340
1526121438000,340
1526121439000,340
1526121440000,340
1526121441000,340
1526121442000,340
1526121443000,340
1526121444000,340
1526121445000,340
1526121446000,340
1526121447000,340
1526121448000,340
1526121449000,340
1526121450000,350
1526121451000,350
1526121452000,350
1526121453000,350
1526121454000,350
1526121455000,350
1526121456000,350
1526121457000,350
1526121458000,350
1526121459000,350
1526121460000,350
1526121461000,350
1526121462000,350
1526121463000,350
1526121464000,350
1526121465000,350
1526121466000,350
1526121467000,350
1526121468000,350
1526121469000,350
1526121470000,350
1526121471000,390
1526121472000,390
1526121473000,390
1526121474000,390
1526121475000,390
1526121476000,390
1526121477000,390
1526121478000,390
1526121479000,390
1526121480000,390
1526121481000,400
1526121482000,400
1526121483000,400
1526121484000,400
1526121485000,400
1526121486000,400
1526121487000,400
1526121488000,400
1526121489000,400
1526121490000,380
1526121491000,380
1526121492000,380
1526121493000,380
1526121494000,380
1526121495000,380
1526121496000,380
1526121497000,380
1526121498000,380
1526121499000,380
1526121500000,390
1526121501000,390
1526121502000,390
1526121503000,390
1526121504000,390
1526121505000,390
1526121506000,390
1526121507000,390
1526121508000,390
1526121509000,390
1526121510000,390
1526121511000,390
1526121512000,390
1526121513000,390
1526121514000,390
1526121515000,390
1526121516000,390
1526121517000,390
1526121518000,390
1526121519000,390
1526121520000,390
1526121521000,370
1526121522000,370
1526121523000,370
1526121524000,370
1526121525000,370
1526121526000,370
1526121527000,370
1526121528000,370
1526121529000,370
1526121530000,380
1526121531000,380
1526121532000,380
1526121533000,380
1526121534000,380
1526121535000,380
1526121536000,380
1526121537000,380
1526121538000,380
1526121539000,380
1526121540000,410
1526121541000,410
1526121542000,410
1526121543000,410
1526121544000,410
1526121545000,410
1526121546000,410
1526121547000,410
1526121548000,410
1526121549000,410
1526121550000,390
1526121551000,390
1526121552000,390
1526121553000,390
1526121554000,390
1526121555000,390
1526121556000,390
1526121557000,390
1526121558000,390
1526121559000,390
1526121560000,390
1526121561000,380
1526121562000,380
1526121563000,380
1526121564000,380
1526121565000,380
1526121566000,380
1526121567000,380
1526121568000,380
1526121569000,380
1526121570000,380
1526121571000,380
1526121572000,380
1526121573000,380
1526121574000,380
1526121575000,380
1526121576000,380
1526121577000,380
1526121578000,380
1526121579000,380
1526121580000,390
1526121581000,390
1526121582000,390
1526121583000,390
1526121584000,390
1526121585000,390
1526121586000,390
1526121587000,390
1526121588000,390
1526121589000,390
1526121590000,410
1526121591000,410
1526121592000,410
1526121593000,410
1526121594000,410
1526121595000,410
1526121596000,410
1526121597000,410
1526121598000,410
1526121599000,410
1526121600000,430
1526121601000,430
1526121602000,430
1526121603000,430
1526121604000,430
1526121605000,430
1526121606000,430
1526121607000,430
1526121608000,430
1526121609000,430
1526121610000,430
1526121611000,2480
1526121612000,2480
1526121613000,2480
1526121614000,2480
1526121615000,2480
1526121616000,2480
1526121617000,2480
1526121618000,2480
1526121619000,2480
1526121620000,2370
1526121621000,2370
1526121622000,2370
1526121623000,2370
1526121624000,2370
1526121625000,2370
1526121626000,2370
1526121627000,2370
1526121628000,2370
1526121629000,2370
1526121630000,2450
1526121631000,2450
1526121632000,2450
1526121633000,2450
1526121634000,2450
1526121635000,2450
1526121636000,2450
1526121637000,2450
1526121638000,2450
1526121639000,2450
1526121640000,2370
1526121641000,2370
1526121642000,2370
1526121643000,2370
1526121644000,2370
1526121645000,2370
1526121646000,2370
1526121647000,2370
1526121648000,2370
1526121649000,2370
1526121650000,2370
1526121651000,2440
1526121652000,2440
1526121653000,2440
1526121654000,2440
1526121655000,2440
1526121656000,2440
1526121657000,2440
1526121658000,2440
1526121659000,2440
1526121660000,2410
1526121661000,2410
1526121662000,2410
1526121663000,2410
1526121664000,2410
1526121665000,2410
1526121666000,2410
1526121667000,2410
1526121668000,2410
1526121669000,2410
1526121670000,2340
1526121671000,2340
1526121672000,2340
1526121673000,2340
1526121674000,2340
1526121675000,2340
1526121676000,2340
1526121677000,2340
1526121678000,2340
1526121679000,2340
1526121680000,2440
1526121681000,2440
1526121682000,2440
1526121683000,2440
1526121684000,2440
1526121685000,2440
1526121686000,2440
1526121687000,2440
1526121688000,2440
1526121689000,2440
1526121690000,2410
1526121691000,2410
1526121692000,2410
1526121693000,2410
1526121694000,2410
1526121695000,2410
1526121696000,2410
1526121697000,2410
1526121698000,2410
1526121699000,2410
1526121700000,2400
1526121701000,2400
1526121702000,2400
1526121703000,2400
1526121704000,2400
1526121705000,2400
1526121706000,2400
1526121707000,2400
1526121708000,2400
1526121709000,2400
1526121710000,2510
1526121711000,2510
1526121712000,2510
1526121713000,2510
1526121714000,2510
1526121715000,2510
1526121716000,2510
1526121717000,2510
1526121718000,2510
1526121719000,2510
1526121720000,2440
1526121721000,2440
1526121722000,2440
1526121723000,2440
1526121724000,2440
1526121725000,2440
1526121726000,2440
1526121727000,2440
1526121728000,2440
1526121729000,2440
1526121730000,2460
1526121731000,2460
1526121732000,2460
1526121733000,2460
1526121734000,2460
1526121735000,2460
1526121736000,2460
1526121737000,2460
1526121738000,2460
1526121739000,2460
1526121740000,2510
1526121741000,2510
1526121742000,2510
1526121743000,2510
1526121744000,2510
1526121745000,2510
1526121746000,2510
1526121747000,2510
1526121748000,2510
1526121749000,2510
1526121750000,2410
1526121751000,2410
1526121752000,2410
1526121753000,2410
1526121754000,2410
1526121755000,2410
1526121756000,2410
1526121757000,2410
1526121758000,2410
1526121759000,2410
1526121760000,2500
1526121761000,2500
1526121762000,2500
1526121763000,2500
1526121764000,2500
1526121765000,2500
1526121766000,2500
1526121767000,2500
1526121768000,2500
1526121769000,2500
1526121770000,2480
1526121771000,2480
1526121772000,2480
1526121773000,2480
1526121774000,2480
1526121775000,2480
1526121776000,2480
1526121777000,2480
1526121778000,2480
1526121779000,2420
1526121780000,2420
1526121781000,2420
1526121782000,2420
1526121783000,2420
1526121784000,2420
1526121785000,2420
1526121786000,2420
1526121787000,2420
1526121788000,2420
1526121789000,2420
1526121790000,2510
1526121791000,2510
1526121792000,2510
1526121793000,2510
1526121794000,2510
1526121795000,2510
1526121796000,2510
1526121797000,2510
1526121798000,2510
1526121799000,2510
1526121800000,2410
1526121801000,2410
1526121802000,2410
1526121803000,2410
1526121804000,2410
1526121805000,2410
1526121806000,2410
1526121807000,2410
1526121808000,2410
1526121809000,2410
1526121810000,2520
1526121811000,2520
1526121812000,2520
1526121813000,2520
1526121814000,2520
1526121815000,2520
1526121816000,2520
1526121817000,2520
1526121818000,2520
1526121819000,2520
1526121820000,2500
1526121821000,2500
1526121822000,2500
1526121823000,2500
1526121824000,2500
1526121825000,2500
1526121826000,2500
1526121827000,2500
1526121828000,2500
1526121829000,2500
1526121830000,2390
1526121831000,2390
1526121832000,2390
1526121833000,2390
1526121834000,2390
1526121835000,2390
1526121836000,2390
1526121837000,2390
1526121838000,2390
1526121839000,2390
1526121840000,2510
1526121841000,2510
1526121842000,2510
1526121843000,2510
1526121844000,2510
1526121845000,2510
1526121846000,2510
1526121847000,2510
1526121848000,2510
1526121849000,2510
1526121850000,480
1526121851000,480
1526121852000,480
1526121853000,480
1526121854000,480
1526121855000,480
1526121856000,480
1526121857000,480
1526121858000,480
1526121859000,480
1526121860000,350
1526121861000,350
1526121862000,350
1526121863000,350
1526121864000,350
1526121865000,350
1526121866000,350
1526121867000,350
1526121868000,350
1526121869000,480
1526121870000,480
1526121871000,480
1526121872000,480
1526121873000,480
1526121874000,480
1526121875000,480
1526121876000,480
1526121877000,480
1526121878000,480
1526121879000,480
1526121880000,500
1526121881000,500
1526121882000,500
1526121883000,500
1526121884000,500
1526121885000,500
1526121886000,500
1526121887000,500
1526121888000,500
1526121889000,500
1526121890000,360
1526121891000,360
1526121892000,360
1526121893000,360
1526121894000,360
1526121895000,360
1526121896000,360
1526121897000,360
1526121898000,360
1526121899000,360
1526121900000,480
1526121901000,480
1526121902000,480
1526121903000,480
1526121904000,480
1526121905000,480
1526121906000,480
1526121907000,480
1526121908000,480
1526121909000,370
1526121910000,370
1526121911000,370
1526121912000,370
1526121913000,370
1526121914000,370
1526121915000,370
1526121916000,370
1526121917000,370
1526121918000,370
1526121919000,470
1526121920000,470
1526121921000,470
1526121922000,470
1526121923000,470
1526121924000,470
1526121925000,470
1526121926000,470
1526121927000,470
1526121928000,470
1526121929000,470
1526121930000,470
1526121931000,470
1526121932000,470
1526121933000,470
1526121934000,470
1526121935000,470
1526121936000,470
1526121937000,470
1526121938000,470
1526121939000,470
1526121940000,350
1526121941000,350
1526121942000,350
1526121943000,350
1526121944000,350
1526121945000,350
1526121946000,350
1526121947000,350
1526121948000,350
1526121949000,450
1526121950000,450
1526121951000,450
1526121952000,450
1526121953000,450
1526121954000,450
1526121955000,450
1526121956000,450
1526121957000,450
1526121958000,450
1526121959000,420
1526121960000,420
1526121961000,420
1526121962000,420
1526121963000,420
1526121964000,420
1526121965000,420
1526121966000,420
1526121967000,420
1526121968000,420
1526121969000,420
1526121970000,440
1526121971000,440
1526121972000,440
1526121973000,440
1526121974000,440
1526121975000,440
1526121976000,440
1526121977000,440
1526121978000,440
1526121979000,440
1526121980000,460
1526121981000,460
1526121982000,460
1526121983000,460
1526121984000,460
1526121985000,460
1526121986000,460
1526121987000,460
1526121988000,460
1526121989000,360
1526121990000,360
1526121991000,360
1526121992000,360
1526121993000,360
1526121994000,360
1526121995000,360
1526121996000,360
1526121997000,360
1526121998000,360
1526121999000,540
1526122000000,540
1526122001000,540
1526122002000,540
1526122003000,540
1526122004000,540
1526122005000,540
1526122006000,540
1526122007000,540
1526122008000,540
1526122009000,500
1526122010000,500
1526122011000,500
1526122012000,500
1526122013000,500
1526122014000,500
1526122015000,500
1526122016000,500
1526122017000,500
1526122018000,500
1526122019000,500
1526122020000,400
1526122021000,400
1526122022000,400
1526122023000,400
1526122024000,400
1526122025000,400
1526122026000,400
1526122027000,400
1526122028000,400
1526122029000,400
1526122030000,530
1526122031000,530
1526122032000,530
1526122033000,530
1526122034000,530
1526122035000,530
1526122036000,530
1526122037000,530
1526122038000,530
1526122039000,410
1526122040000,410
1526122041000,410
1526122042000,410
1526122043000,410
1526122044000,410
1526122045000,410
1526122046000,410
1526122047000,410
1526122048000,410
1526122049000,510
1526122050000,510
1526122051000,510
1526122052000,510
1526122053000,510
1526122054000,510
1526122055000,510
1526122056000,510
1526122057000,510
1526122058000,510
1526122059000,510
1526122060000,540
1526122061000,540
1526122062000,540
1526122063000,540
1526122064000,540
1526122065000,540
1526122066000,540
1526122067000,540
1526122068000,540
1526122069000,540
1526122070000,400
1526122071000,400
1526122072000,400
1526122073000,400
1526122074000,400
1526122075000,400
1526122076000,400
1526122077000,400
1526122078000,400
1526122079000,530
1526122080000,530
1526122081000,530
1526122082000,530
1526122083000,530
1526122084000,530
1526122085000,530
1526122086000,530
1526122087000,530
1526122088000,530
1526122089000,480
1526122090000,480
1526122091000,480
1526122092000,480
1526122093000,480
1526122094000,480
1526122095000,480
1526122096000,480
1526122097000,480
1526122098000,480
1526122099000,430
1526122100000,430
1526122101000,430
1526122102000,430
1526122103000,430
