DateTime,Measurements
1528266722000,3
1528266723000,3
1528266724000,3
1528266725000,3
1528266726000,3
1528266727000,3
1528266728000,3
1528266729000,3
1528266730000,3
1528266731000,3
1528266732000,3
1528266733000,3
1528266734000,3
1528266735000,3
1528266736000,3
1528266737000,3
1528266738000,3
1528266739000,3
1528266740000,3
1528266741000,3
1528266742000,3
1528266743000,3
1528266744000,3
1528266745000,3
1528266746000,3
1528266747000,3
1528266748000,3
1528266749000,3
1528266750000,3
1528266751000,3
1528266752000,3
1528266753000,3
1528266754000,3
1528266755000,3
1528266756000,3
1528266757000,3
1528266758000,3
1528266759000,3
1528266760000,3
1528266761000,3
1528266762000,3
1528266763000,3
1528266764000,3
1528266765000,3
1528266766000,3
1528266767000,3
1528266768000,3
1528266769000,3
1528266770000,3
1528266771000,3
1528266772000,3
1528266773000,3
1528266774000,3
1528266775000,3
1528266776000,3
1528266777000,3
1528266778000,3
1528266779000,3
1528266780000,3
1528266781000,3
1528266782000,3
1528266783000,3
1528266784000,3
1528266785000,3
1528266786000,3
1528266787000,3
1528266788000,3
1528266789000,3
1528266790000,3
1528266791000,3
1528266792000,3
1528266793000,3
1528266794000,3
1528266795000,3
1528266796000,3
1528266797000,3
1528266798000,3
1528266799000,3
1528266800000,3
1528266801000,3
1528266802000,3
1528266803000,3
1528266804000,3
1528266805000,3
1528266806000,3
1528266807000,3
1528266808000,3
1528266809000,3
1528266810000,3
1528266811000,3
1528266812000,3
1528266813000,3
1528266814000,3
1528266815000,3
1528266816000,3
1528266817000,3
1528266818000,3
1528266819000,3
1528266820000,3
1528266821000,3
1528266822000,3
1528266823000,3
1528266824000,3
1528266825000,3
1528266826000,3
1528266827000,3
1528266828000,3
1528266829000,3
1528266830000,3
1528266831000,3
1528266832000,3
1528266833000,3
1528266834000,3
1528266835000,3
1528266836000,3
1528266837000,3
1528266838000,3
1528266839000,3
1528266840000,3
1528266841000,3
1528266842000,3
1528266843000,3
1528266844000,3
1528266845000,3
1528266846000,3
1528266847000,3
1528266848000,3
1528266849000,3
1528266850000,3
1528266851000,3
1528266852000,3
1528266853000,3
1528266854000,3
1528266855000,3
1528266856000,3
1528266857000,3
1528266858000,3
1528266859000,3
1528266860000,3
1528266861000,3
1528266862000,3
1528266863000,3
1528266864000,3
1528266865000,3
1528266866000,3
1528266867000,3
1528266868000,3
1528266869000,3
1528266870000,3
1528266871000,3
1528266872000,3
1528266873000,3
1528266874000,3
1528266875000,3
1528266876000,3
1528266877000,3
1528266878000,3
1528266879000,3
1528266880000,3
1528266881000,3
1528266882000,3
1528266883000,3
1528266884000,3
1528266885000,3
1528266886000,3
1528266887000,3
1528266888000,3
1528266889000,3
1528266890000,3
1528266891000,3
1528266892000,3
1528266893000,3
1528266894000,3
1528266895000,3
1528266896000,3
1528266897000,3
1528266898000,3
1528266899000,3
1528266900000,3
1528266901000,3
1528266902000,3
1528266903000,3
1528266904000,3
1528266905000,3
1528266906000,3
1528266907000,3
1528266908000,3
1528266909000,3
1528266910000,3
1528266911000,3
1528266912000,3
1528266913000,3
1528266914000,3
1528266915000,3
1528266916000,3
1528266917000,3
1528266918000,3
1528266919000,3
1528266920000,3
1528266921000,3
1528266922000,3
1528266923000,3
1528266924000,3
1528266925000,3
1528266926000,3
1528266927000,3
1528266928000,3
1528266929000,3
1528266930000,3
1528266931000,3
1528266932000,3
1528266933000,3
1528266934000,3
1528266935000,3
1528266936000,3
1528266937000,3
1528266938000,3
1528266939000,3
1528266940000,3
1528266941000,3
1528266942000,3
1528266943000,3
1528266944000,3
1528266945000,3
1528266946000,3
1528266947000,3
1528266948000,3
1528266949000,3
1528266950000,3
1528266951000,3
1528266952000,3
1528266953000,3
1528266954000,3
1528266955000,3
1528266956000,3
1528266957000,3
1528266958000,3
1528266959000,3
1528266960000,3
1528266961000,3
1528266962000,3
1528266963000,3
1528266964000,3
1528266965000,3
1528266966000,3
1528266967000,3
1528266968000,3
1528266969000,3
1528266970000,3
1528266971000,3
1528266972000,3
1528266973000,3
1528266974000,3
1528266975000,3
1528266976000,3
1528266977000,3
1528266978000,3
1528266979000,3
1528266980000,3
1528266981000,3
1528266982000,3
1528266983000,3
1528266984000,3
1528266985000,3
1528266986000,3
1528266987000,3
1528266988000,3
1528266989000,3
1528266990000,3
1528266991000,3
1528266992000,3
1528266993000,3
1528266994000,3
1528266995000,3
1528266996000,3
1528266997000,3
1528266998000,3
1528266999000,3
1528267000000,3
1528267001000,3
1528267002000,3
1528267003000,3
1528267004000,3
1528267005000,3
1528267006000,3
1528267007000,3
1528267008000,3
1528267009000,3
1528267010000,3
1528267011000,3
1528267012000,3
1528267013000,3
1528267014000,3
1528267015000,3
1528267016000,3
1528267017000,3
1528267018000,3
1528267019000,3
1528267020000,3
1528267021000,3
1528267022000,3
1528267023000,3
1528267024000,3
1528267025000,3
1528267026000,3
1528267027000,3
1528267028000,3
1528267029000,3
1528267030000,3
1528267031000,3
1528267032000,3
1528267033000,3
1528267034000,3
1528267035000,3
1528267036000,3
1528267037000,3
1528267038000,3
1528267039000,3
1528267040000,3
1528267041000,3
1528267042000,3
1528267043000,3
1528267044000,3
1528267045000,3
1528267046000,3
1528267047000,3
1528267048000,3
1528267049000,3
1528267050000,3
1528267051000,3
1528267052000,3
1528267053000,3
1528267054000,3
1528267055000,3
1528267056000,3
1528267057000,3
1528267058000,3
1528267059000,3
1528267060000,3
1528267061000,3
1528267062000,3
1528267063000,3
1528267064000,3
1528267065000,3
1528267066000,3
1528267067000,3
1528267068000,3
1528267069000,3
1528267070000,3
1528267071000,3
1528267072000,3
1528267073000,3
1528267074000,3
1528267075000,3
1528267076000,3
1528267077000,3
1528267078000,3
1528267079000,3
1528267080000,3
1528267081000,3
1528267082000,3
1528267083000,3
1528267084000,3
1528267085000,3
1528267086000,3
1528267087000,3
1528267088000,3
1528267089000,3
1528267090000,3
1528267091000,3
1528267092000,3
1528267093000,3
1528267094000,3
1528267095000,3
1528267096000,3
1528267097000,3
1528267098000,3
1528267099000,3
1528267100000,3
1528267101000,3
1528267102000,3
1528267103000,3
1528267104000,3
1528267105000,3
1528267106000,3
1528267107000,3
1528267108000,3
1528267109000,3
1528267110000,3
1528267111000,3
1528267112000,3
1528267113000,3
1528267114000,3
1528267115000,2
1528267116000,2
1528267117000,2
1528267118000,2
1528267119000,2
1528267120000,2
1528267121000,2
1528267122000,2
1528267123000,2
1528267124000,2
1528267125000,2
1528267126000,2
1528267127000,2
1528267128000,2
1528267129000,2
1528267130000,2
1528267131000,2
1528267132000,2
1528267133000,2
1528267134000,2
1528267135000,2
1528267136000,2
1528267137000,2
1528267138000,2
1528267139000,2
1528267140000,2
1528267141000,2
1528267142000,2
1528267143000,2
1528267144000,2
1528267145000,2
1528267146000,2
1528267147000,2
1528267148000,2
1528267149000,2
1528267150000,2
1528267151000,2
1528267152000,2
1528267153000,2
1528267154000,2
1528267155000,2
1528267156000,2
1528267157000,2
1528267158000,2
1528267159000,2
1528267160000,2
1528267161000,2
1528267162000,2
1528267163000,2
1528267164000,2
1528267165000,2
1528267166000,2
1528267167000,2
1528267168000,2
1528267169000,2
1528267170000,2
1528267171000,2
1528267172000,2
1528267173000,2
1528267174000,2
1528267175000,2
1528267176000,2
1528267177000,2
1528267178000,2
1528267179000,2
1528267180000,2
1528267181000,2
1528267182000,2
1528267183000,2
1528267184000,2
1528267185000,2
1528267186000,2
1528267187000,2
1528267188000,2
1528267189000,2
1528267190000,2
1528267191000,2
1528267192000,2
1528267193000,2
1528267194000,2
1528267195000,2
1528267196000,2
1528267197000,2
1528267198000,2
1528267199000,2
1528267200000,2
1528267201000,2
1528267202000,2
1528267203000,2
1528267204000,2
1528267205000,2
1528267206000,2
1528267207000,2
1528267208000,2
1528267209000,2
1528267210000,2
1528267211000,2
1528267212000,2
1528267213000,2
1528267214000,2
1528267215000,2
1528267216000,2
1528267217000,2
1528267218000,2
1528267219000,2
1528267220000,2
1528267221000,2
1528267222000,2
1528267223000,2
1528267224000,2
1528267225000,2
1528267226000,2
1528267227000,2
1528267228000,2
1528267229000,2
1528267230000,2
1528267231000,2
1528267232000,2
1528267233000,2
1528267234000,2
1528267235000,2
1528267236000,2
1528267237000,2
1528267238000,2
1528267239000,2
1528267240000,2
1528267241000,2
1528267242000,2
1528267243000,2
1528267244000,2
1528267245000,2
1528267246000,2
1528267247000,2
1528267248000,2
1528267249000,2
1528267250000,2
1528267251000,2
1528267252000,2
1528267253000,2
1528267254000,2
1528267255000,2
1528267256000,2
1528267257000,2
1528267258000,2
1528267259000,2
1528267260000,2
1528267261000,2
1528267262000,2
1528267263000,2
1528267264000,2
1528267265000,2
1528267266000,2
1528267267000,2
1528267268000,2
1528267269000,2
1528267270000,2
1528267271000,2
1528267272000,2
1528267273000,2
1528267274000,2
1528267275000,2
1528267276000,2
1528267277000,2
1528267278000,2
1528267279000,2
1528267280000,2
1528267281000,2
1528267282000,2
1528267283000,2
1528267284000,2
1528267285000,2
1528267286000,2
1528267287000,2
1528267288000,2
1528267289000,2
1528267290000,2
1528267291000,2
1528267292000,2
1528267293000,2
1528267294000,2
1528267295000,2
1528267296000,2
1528267297000,2
1528267298000,2
1528267299000,2
1528267300000,2
1528267301000,2
1528267302000,2
1528267303000,2
1528267304000,2
1528267305000,2
1528267306000,2
1528267307000,2
1528267308000,2
1528267309000,2
1528267310000,2
1528267311000,2
1528267312000,2
1528267313000,2
1528267314000,2
1528267315000,2
1528267316000,2
1528267317000,2
1528267318000,2
1528267319000,2
1528267320000,2
1528267321000,2
1528267322000,2
1528267323000,2
1528267324000,2
1528267325000,2
1528267326000,2
1528267327000,2
1528267328000,2
1528267329000,2
1528267330000,2
1528267331000,2
1528267332000,2
1528267333000,2
1528267334000,2
1528267335000,2
1528267336000,2
1528267337000,2
1528267338000,2
1528267339000,2
1528267340000,2
1528267341000,2
1528267342000,2
1528267343000,2
1528267344000,2
1528267345000,2
1528267346000,2
1528267347000,2
1528267348000,2
1528267349000,2
1528267350000,2
1528267351000,2
1528267352000,2
1528267353000,2
1528267354000,2
1528267355000,2
1528267356000,2
1528267357000,2
1528267358000,2
1528267359000,2
1528267360000,2
1528267361000,2
1528267362000,2
1528267363000,2
1528267364000,2
1528267365000,2
1528267366000,2
1528267367000,2
1528267368000,2
1528267369000,2
1528267370000,2
1528267371000,2
1528267372000,2
1528267373000,2
1528267374000,2
1528267375000,2
1528267376000,2
1528267377000,2
1528267378000,2
1528267379000,2
1528267380000,2
1528267381000,2
1528267382000,2
1528267383000,2
1528267384000,2
1528267385000,2
1528267386000,2
1528267387000,2
1528267388000,2
1528267389000,2
1528267390000,2
1528267391000,2
1528267392000,2
1528267393000,2
1528267394000,2
1528267395000,2
1528267396000,2
1528267397000,2
1528267398000,2
1528267399000,2
1528267400000,2
1528267401000,2
1528267402000,2
1528267403000,2
1528267404000,2
1528267405000,2
1528267406000,2
1528267407000,2
1528267408000,2
1528267409000,2
1528267410000,2
1528267411000,2
1528267412000,2
1528267413000,2
1528267414000,2
1528267415000,2
1528267416000,3
1528267417000,3
1528267418000,3
1528267419000,3
1528267420000,3
1528267421000,3
1528267422000,3
1528267423000,3
1528267424000,3
1528267425000,3
1528267426000,3
1528267427000,3
1528267428000,3
1528267429000,3
1528267430000,3
1528267431000,3
1528267432000,3
1528267433000,3
1528267434000,3
1528267435000,3
1528267436000,3
1528267437000,3
1528267438000,3
1528267439000,3
1528267440000,3
1528267441000,3
1528267442000,3
1528267443000,3
1528267444000,3
1528267445000,3
1528267446000,3
1528267447000,3
1528267448000,3
1528267449000,3
1528267450000,3
1528267451000,3
1528267452000,3
1528267453000,3
1528267454000,3
1528267455000,3
1528267456000,3
1528267457000,3
1528267458000,3
1528267459000,3
1528267460000,3
1528267461000,3
1528267462000,3
1528267463000,3
1528267464000,3
1528267465000,3
1528267466000,3
1528267467000,3
1528267468000,3
1528267469000,3
1528267470000,3
1528267471000,3
1528267472000,3
1528267473000,3
1528267474000,3
1528267475000,3
1528267476000,3
1528267477000,3
1528267478000,3
1528267479000,3
1528267480000,3
1528267481000,3
1528267482000,3
1528267483000,3
1528267484000,3
1528267485000,3
1528267486000,3
1528267487000,3
1528267488000,3
1528267489000,3
1528267490000,3
1528267491000,3
1528267492000,3
1528267493000,3
1528267494000,3
1528267495000,3
1528267496000,3
1528267497000,3
1528267498000,3
1528267499000,3
1528267500000,3
1528267501000,3
1528267502000,3
1528267503000,3
1528267504000,3
1528267505000,3
1528267506000,3
1528267507000,3
1528267508000,3
1528267509000,3
1528267510000,3
1528267511000,3
1528267512000,3
1528267513000,3
1528267514000,3
1528267515000,3
1528267516000,3
1528267517000,3
1528267518000,3
1528267519000,3
1528267520000,3
1528267521000,3
1528267522000,3
1528267523000,3
1528267524000,3
1528267525000,3
1528267526000,3
1528267527000,3
1528267528000,3
1528267529000,3
1528267530000,3
1528267531000,3
1528267532000,3
1528267533000,3
1528267534000,3
1528267535000,3
1528267536000,3
1528267537000,3
1528267538000,3
1528267539000,3
1528267540000,3
1528267541000,3
1528267542000,3
1528267543000,3
1528267544000,3
1528267545000,3
1528267546000,3
1528267547000,3
1528267548000,3
1528267549000,3
1528267550000,3
1528267551000,3
1528267552000,3
1528267553000,3
1528267554000,3
1528267555000,3
1528267556000,3
1528267557000,3
1528267558000,3
1528267559000,3
1528267560000,3
1528267561000,3
1528267562000,3
1528267563000,3
1528267564000,3
1528267565000,3
1528267566000,3
1528267567000,3
1528267568000,3
1528267569000,3
1528267570000,3
1528267571000,3
1528267572000,3
1528267573000,3
1528267574000,3
1528267575000,3
1528267576000,3
1528267577000,3
1528267578000,3
1528267579000,3
1528267580000,3
1528267581000,3
1528267582000,3
1528267583000,3
1528267584000,3
1528267585000,3
1528267586000,3
1528267587000,3
1528267588000,3
1528267589000,3
1528267590000,3
1528267591000,3
1528267592000,3
1528267593000,3
1528267594000,3
1528267595000,3
1528267596000,3
1528267597000,3
1528267598000,3
1528267599000,3
1528267600000,3
1528267601000,3
1528267602000,3
1528267603000,3
1528267604000,3
1528267605000,3
1528267606000,3
1528267607000,3
1528267608000,3
1528267609000,3
1528267610000,3
1528267611000,3
1528267612000,3
1528267613000,3
1528267614000,3
1528267615000,3
1528267616000,3
1528267617000,3
1528267618000,3
1528267619000,3
1528267620000,3
1528267621000,3
1528267622000,3
1528267623000,3
1528267624000,3
1528267625000,3
1528267626000,3
1528267627000,3
1528267628000,3
1528267629000,3
1528267630000,3
1528267631000,3
1528267632000,3
1528267633000,3
1528267634000,3
1528267635000,3
1528267636000,3
1528267637000,3
1528267638000,3
1528267639000,3
1528267640000,3
1528267641000,3
1528267642000,3
1528267643000,3
1528267644000,3
1528267645000,3
1528267646000,3
1528267647000,3
1528267648000,3
1528267649000,3
1528267650000,3
1528267651000,3
1528267652000,3
1528267653000,3
1528267654000,3
1528267655000,3
1528267656000,3
1528267657000,3
1528267658000,3
1528267659000,3
1528267660000,3
1528267661000,3
1528267662000,3
1528267663000,3
1528267664000,3
1528267665000,3
1528267666000,3
1528267667000,3
1528267668000,3
1528267669000,3
1528267670000,3
1528267671000,3
1528267672000,3
1528267673000,3
1528267674000,3
1528267675000,3
1528267676000,3
1528267677000,3
1528267678000,3
1528267679000,3
1528267680000,3
1528267681000,3
1528267682000,3
1528267683000,3
1528267684000,3
1528267685000,3
1528267686000,3
1528267687000,3
1528267688000,3
1528267689000,3
1528267690000,3
1528267691000,3
1528267692000,3
1528267693000,3
1528267694000,3
1528267695000,3
1528267696000,3
1528267697000,3
1528267698000,3
1528267699000,3
1528267700000,3
1528267701000,3
1528267702000,3
1528267703000,3
1528267704000,3
1528267705000,3
1528267706000,3
1528267707000,3
1528267708000,3
1528267709000,3
1528267710000,3
1528267711000,3
1528267712000,3
1528267713000,3
1528267714000,3
1528267715000,3
1528267716000,3
1528267717000,3
1528267718000,3
1528267719000,3
1528267720000,3
1528267721000,3
1528267722000,3
1528267723000,3
1528267724000,3
1528267725000,3
1528267726000,3
1528267727000,3
1528267728000,3
1528267729000,3
1528267730000,3
1528267731000,3
1528267732000,3
1528267733000,3
1528267734000,3
1528267735000,3
1528267736000,3
1528267737000,3
1528267738000,3
1528267739000,3
1528267740000,3
1528267741000,3
1528267742000,3
1528267743000,3
1528267744000,3
1528267745000,3
1528267746000,3
1528267747000,3
1528267748000,3
1528267749000,3
1528267750000,3
1528267751000,3
1528267752000,3
1528267753000,3
1528267754000,3
1528267755000,3
1528267756000,3
1528267757000,3
1528267758000,3
1528267759000,3
1528267760000,3
1528267761000,3
1528267762000,3
1528267763000,3
1528267764000,3
1528267765000,3
1528267766000,3
1528267767000,3
1528267768000,3
1528267769000,3
1528267770000,3
1528267771000,3
1528267772000,3
1528267773000,3
1528267774000,3
1528267775000,3
1528267776000,3
1528267777000,3
1528267778000,3
1528267779000,3
1528267780000,3
1528267781000,3
1528267782000,3
1528267783000,3
1528267784000,3
1528267785000,3
1528267786000,3
