DateTime,Measurements
1528252832000,1
1528252833000,1
1528252834000,1
1528252835000,1
1528252836000,1
1528252837000,1
1528252838000,1
1528252839000,1
1528252840000,1
1528252841000,1
1528252842000,1
1528252843000,1
1528252844000,1
1528252845000,1
1528252846000,1
1528252847000,1
1528252848000,1
1528252849000,1
1528252850000,1
1528252851000,1
1528252852000,1
1528252853000,1
1528252854000,1
1528252855000,1
1528252856000,1
1528252857000,1
1528252858000,1
1528252859000,1
1528252860000,1
1528252861000,1
1528252862000,1
1528252863000,1
1528252864000,1
1528252865000,1
1528252866000,1
1528252867000,1
1528252868000,1
1528252869000,1
1528252870000,1
1528252871000,1
1528252872000,1
1528252873000,1
1528252874000,1
1528252875000,1
1528252876000,1
1528252877000,1
1528252878000,1
1528252879000,1
1528252880000,1
1528252881000,1
1528252882000,1
1528252883000,1
1528252884000,1
1528252885000,1
1528252886000,1
1528252887000,1
1528252888000,1
1528252889000,1
1528252890000,1
1528252891000,1
1528252892000,1
1528252893000,1
1528252894000,1
1528252895000,1
1528252896000,1
1528252897000,1
1528252898000,1
1528252899000,1
1528252900000,1
1528252901000,1
1528252902000,1
1528252903000,1
1528252904000,1
1528252905000,1
1528252906000,1
1528252907000,1
1528252908000,1
1528252909000,1
1528252910000,1
1528252911000,1
1528252912000,1
1528252913000,1
1528252914000,1
1528252915000,1
1528252916000,1
1528252917000,1
1528252918000,1
1528252919000,1
1528252920000,1
1528252921000,1
1528252922000,1
1528252923000,1
1528252924000,1
1528252925000,1
1528252926000,1
1528252927000,1
1528252928000,1
1528252929000,1
1528252930000,1
1528252931000,1
1528252932000,1
1528252933000,1
1528252934000,1
1528252935000,1
1528252936000,1
1528252937000,1
1528252938000,1
1528252939000,1
1528252940000,1
1528252941000,1
1528252942000,1
1528252943000,1
1528252944000,1
1528252945000,1
1528252946000,1
1528252947000,1
1528252948000,1
1528252949000,1
1528252950000,1
1528252951000,1
1528252952000,1
1528252953000,1
1528252954000,1
1528252955000,1
1528252956000,1
1528252957000,1
1528252958000,1
1528252959000,1
1528252960000,1
1528252961000,1
1528252962000,1
1528252963000,1
1528252964000,1
1528252965000,1
1528252966000,1
1528252967000,1
1528252968000,1
1528252969000,1
1528252970000,1
1528252971000,1
1528252972000,1
1528252973000,1
1528252974000,1
1528252975000,1
1528252976000,1
1528252977000,1
1528252978000,1
1528252979000,1
1528252980000,1
1528252981000,1
1528252982000,1
1528252983000,1
1528252984000,1
1528252985000,1
1528252986000,1
1528252987000,1
1528252988000,1
1528252989000,1
1528252990000,1
1528252991000,1
1528252992000,1
1528252993000,1
1528252994000,1
1528252995000,1
1528252996000,1
1528252997000,1
1528252998000,1
1528252999000,1
1528253000000,1
1528253001000,1
1528253002000,1
1528253003000,1
1528253004000,1
1528253005000,1
1528253006000,1
1528253007000,1
1528253008000,1
1528253009000,1
1528253010000,1
1528253011000,1
1528253012000,1
1528253013000,1
1528253014000,1
1528253015000,1
1528253016000,1
1528253017000,1
1528253018000,1
1528253019000,1
1528253020000,1
1528253021000,1
1528253022000,1
1528253023000,1
1528253024000,1
1528253025000,1
1528253026000,1
1528253027000,1
1528253028000,1
1528253029000,1
1528253030000,1
1528253031000,1
1528253032000,1
1528253033000,1
1528253034000,1
1528253035000,1
1528253036000,1
1528253037000,1
1528253038000,1
1528253039000,1
1528253040000,1
1528253041000,1
1528253042000,1
1528253043000,1
1528253044000,1
1528253045000,1
1528253046000,1
1528253047000,1
1528253048000,1
1528253049000,1
1528253050000,1
1528253051000,1
1528253052000,1
1528253053000,1
1528253054000,1
1528253055000,1
1528253056000,1
1528253057000,1
1528253058000,1
1528253059000,1
1528253060000,1
1528253061000,1
1528253062000,1
1528253063000,1
1528253064000,1
1528253065000,1
1528253066000,1
1528253067000,1
1528253068000,1
1528253069000,1
1528253070000,1
1528253071000,1
1528253072000,1
1528253073000,1
1528253074000,1
1528253075000,1
1528253076000,1
1528253077000,1
1528253078000,1
1528253079000,1
1528253080000,1
1528253081000,1
1528253082000,1
1528253083000,1
1528253084000,1
1528253085000,1
1528253086000,1
1528253087000,1
1528253088000,1
1528253089000,1
1528253090000,1
1528253091000,1
1528253092000,1
1528253093000,1
1528253094000,1
1528253095000,1
1528253096000,1
1528253097000,1
1528253098000,1
1528253099000,1
1528253100000,1
1528253101000,1
1528253102000,1
1528253103000,1
1528253104000,1
1528253105000,1
1528253106000,1
1528253107000,1
1528253108000,1
1528253109000,1
1528253110000,1
1528253111000,1
1528253112000,1
1528253113000,1
1528253114000,1
1528253115000,1
1528253116000,1
1528253117000,1
1528253118000,1
1528253119000,1
1528253120000,1
1528253121000,1
1528253122000,1
1528253123000,1
1528253124000,1
1528253125000,1
1528253126000,1
1528253127000,1
1528253128000,1
1528253129000,1
1528253130000,1
1528253131000,1
1528253132000,1
1528253133000,1
1528253134000,1
1528253135000,1
1528253136000,1
1528253137000,1
1528253138000,1
1528253139000,1
1528253140000,1
1528253141000,1
1528253142000,1
1528253143000,1
1528253144000,1
1528253145000,1
1528253146000,1
1528253147000,1
1528253148000,1
1528253149000,1
1528253150000,1
1528253151000,1
1528253152000,1
1528253153000,1
1528253154000,1
1528253155000,1
1528253156000,1
1528253157000,1
1528253158000,1
1528253159000,1
1528253160000,1
1528253161000,1
1528253162000,1
1528253163000,1
1528253164000,1
1528253165000,1
1528253166000,1
1528253167000,1
1528253168000,1
1528253169000,1
1528253170000,1
1528253171000,1
1528253172000,1
1528253173000,1
1528253174000,1
1528253175000,1
1528253176000,1
1528253177000,1
1528253178000,1
1528253179000,1
1528253180000,1
1528253181000,1
1528253182000,1
1528253183000,1
1528253184000,1
1528253185000,1
1528253186000,1
1528253187000,1
1528253188000,1
1528253189000,1
1528253190000,1
1528253191000,1
1528253192000,1
1528253193000,1
1528253194000,1
1528253195000,1
1528253196000,1
1528253197000,1
1528253198000,1
1528253199000,1
1528253200000,1
1528253201000,1
1528253202000,1
1528253203000,1
1528253204000,1
1528253205000,1
1528253206000,1
1528253207000,1
1528253208000,1
1528253209000,1
1528253210000,1
1528253211000,1
1528253212000,1
1528253213000,1
1528253214000,1
1528253215000,1
1528253216000,1
1528253217000,1
1528253218000,1
1528253219000,1
1528253220000,1
1528253221000,1
1528253222000,1
1528253223000,1
1528253224000,1
1528253225000,1
1528253226000,1
1528253227000,1
1528253228000,1
1528253229000,1
1528253230000,1
1528253231000,1
1528253232000,1
1528253233000,1
1528253234000,1
1528253235000,1
1528253236000,1
1528253237000,1
1528253238000,1
1528253239000,1
1528253240000,1
1528253241000,1
1528253242000,1
1528253243000,1
1528253244000,1
1528253245000,1
1528253246000,1
1528253247000,1
1528253248000,1
1528253249000,1
1528253250000,1
1528253251000,1
1528253252000,1
1528253253000,1
1528253254000,1
1528253255000,1
1528253256000,1
1528253257000,1
1528253258000,1
1528253259000,1
1528253260000,1
1528253261000,1
1528253262000,1
1528253263000,1
1528253264000,1
1528253265000,1
1528253266000,1
1528253267000,1
1528253268000,1
1528253269000,1
1528253270000,1
1528253271000,1
1528253272000,1
1528253273000,1
1528253274000,1
1528253275000,1
1528253276000,1
1528253277000,1
1528253278000,1
1528253279000,1
1528253280000,1
1528253281000,1
1528253282000,1
1528253283000,1
1528253284000,1
1528253285000,1
1528253286000,1
1528253287000,1
1528253288000,1
1528253289000,1
1528253290000,1
1528253291000,1
1528253292000,1
1528253293000,1
1528253294000,1
1528253295000,1
1528253296000,1
1528253297000,1
1528253298000,1
1528253299000,1
1528253300000,1
1528253301000,1
1528253302000,1
1528253303000,1
1528253304000,1
1528253305000,1
1528253306000,1
1528253307000,1
1528253308000,1
1528253309000,1
1528253310000,1
1528253311000,1
1528253312000,1
1528253313000,1
1528253314000,1
1528253315000,1
1528253316000,1
1528253317000,1
1528253318000,1
1528253319000,1
1528253320000,1
1528253321000,1
1528253322000,1
1528253323000,1
1528253324000,1
1528253325000,1
1528253326000,1
1528253327000,1
1528253328000,1
1528253329000,1
1528253330000,1
1528253331000,1
1528253332000,1
1528253333000,1
1528253334000,1
1528253335000,1
1528253336000,1
1528253337000,1
1528253338000,1
1528253339000,1
1528253340000,1
1528253341000,1
1528253342000,1
1528253343000,1
1528253344000,1
1528253345000,1
1528253346000,1
1528253347000,1
1528253348000,1
1528253349000,1
1528253350000,1
1528253351000,1
1528253352000,1
1528253353000,1
1528253354000,1
1528253355000,1
1528253356000,1
1528253357000,1
1528253358000,1
1528253359000,1
1528253360000,1
1528253361000,1
1528253362000,1
1528253363000,1
1528253364000,1
1528253365000,1
1528253366000,1
1528253367000,1
1528253368000,1
1528253369000,1
1528253370000,1
1528253371000,1
1528253372000,1
1528253373000,1
1528253374000,1
1528253375000,1
1528253376000,1
1528253377000,1
1528253378000,1
1528253379000,1
1528253380000,1
1528253381000,1
1528253382000,1
1528253383000,1
1528253384000,1
1528253385000,1
1528253386000,1
1528253387000,1
1528253388000,1
1528253389000,1
1528253390000,1
1528253391000,1
1528253392000,1
1528253393000,1
1528253394000,1
1528253395000,1
1528253396000,1
1528253397000,1
1528253398000,1
1528253399000,1
1528253400000,1
1528253401000,1
1528253402000,1
1528253403000,1
1528253404000,1
1528253405000,1
1528253406000,1
1528253407000,1
1528253408000,1
1528253409000,1
1528253410000,1
1528253411000,1
1528253412000,1
1528253413000,1
1528253414000,1
1528253415000,1
1528253416000,1
1528253417000,1
1528253418000,1
1528253419000,1
1528253420000,1
1528253421000,1
1528253422000,1
1528253423000,1
1528253424000,1
1528253425000,1
1528253426000,1
1528253427000,1
1528253428000,1
1528253429000,1
1528253430000,1
1528253431000,1
1528253432000,1
1528253433000,1
1528253434000,1
1528253435000,1
1528253436000,1
1528253437000,1
1528253438000,1
1528253439000,1
1528253440000,1
1528253441000,1
1528253442000,1
1528253443000,1
1528253444000,1
1528253445000,1
1528253446000,1
1528253447000,1
1528253448000,1
1528253449000,1
1528253450000,1
1528253451000,1
1528253452000,1
1528253453000,1
1528253454000,1
1528253455000,1
1528253456000,1
1528253457000,1
1528253458000,1
1528253459000,1
1528253460000,1
1528253461000,1
1528253462000,1
1528253463000,1
1528253464000,1
1528253465000,1
1528253466000,1
1528253467000,1
1528253468000,1
1528253469000,1
1528253470000,1
1528253471000,1
1528253472000,1
1528253473000,1
1528253474000,1
1528253475000,1
1528253476000,1
1528253477000,1
1528253478000,1
1528253479000,1
1528253480000,1
1528253481000,1
1528253482000,1
1528253483000,1
1528253484000,1
1528253485000,1
1528253486000,1
1528253487000,1
1528253488000,1
1528253489000,1
1528253490000,1
1528253491000,1
1528253492000,1
1528253493000,1
1528253494000,1
1528253495000,1
1528253496000,1
1528253497000,1
1528253498000,1
1528253499000,1
1528253500000,1
1528253501000,1
1528253502000,1
1528253503000,1
1528253504000,1
1528253505000,1
1528253506000,1
1528253507000,1
1528253508000,1
1528253509000,1
1528253510000,1
1528253511000,1
1528253512000,1
1528253513000,1
1528253514000,1
1528253515000,1
1528253516000,1
1528253517000,1
1528253518000,1
1528253519000,1
1528253520000,1
1528253521000,1
1528253522000,1
1528253523000,1
1528253524000,1
1528253525000,1
1528253526000,1
1528253527000,1
1528253528000,1
1528253529000,1
1528253530000,1
1528253531000,1
1528253532000,1
1528253533000,1
1528253534000,1
1528253535000,1
1528253536000,1
1528253537000,1
1528253538000,1
1528253539000,1
1528253540000,1
1528253541000,1
1528253542000,1
1528253543000,1
1528253544000,1
1528253545000,1
1528253546000,1
1528253547000,1
1528253548000,1
1528253549000,1
1528253550000,1
1528253551000,1
1528253552000,1
1528253553000,1
1528253554000,1
1528253555000,1
1528253556000,1
1528253557000,1
1528253558000,1
1528253559000,1
1528253560000,1
1528253561000,1
1528253562000,1
1528253563000,1
1528253564000,1
1528253565000,1
1528253566000,1
1528253567000,1
1528253568000,1
1528253569000,1
1528253570000,1
1528253571000,1
1528253572000,1
1528253573000,1
1528253574000,1
1528253575000,1
1528253576000,1
1528253577000,1
1528253578000,1
1528253579000,1
1528253580000,1
1528253581000,1
1528253582000,1
1528253583000,1
1528253584000,1
1528253585000,1
1528253586000,1
1528253587000,1
1528253588000,1
1528253589000,1
1528253590000,1
1528253591000,1
1528253592000,1
1528253593000,1
1528253594000,1
1528253595000,1
1528253596000,1
1528253597000,1
1528253598000,1
1528253599000,1
1528253600000,1
1528253601000,1
1528253602000,1
1528253603000,1
1528253604000,1
1528253605000,1
1528253606000,1
1528253607000,1
1528253608000,1
1528253609000,1
1528253610000,1
1528253611000,1
1528253612000,1
1528253613000,1
1528253614000,1
1528253615000,1
1528253616000,1
1528253617000,1
1528253618000,1
1528253619000,1
1528253620000,1
1528253621000,1
1528253622000,1
1528253623000,1
1528253624000,1
1528253625000,1
1528253626000,1
1528253627000,1
1528253628000,1
1528253629000,1
1528253630000,1
1528253631000,1
1528253632000,1
1528253633000,1
1528253634000,1
1528253635000,1
1528253636000,1
1528253637000,1
1528253638000,1
1528253639000,1
1528253640000,1
1528253641000,1
1528253642000,1
1528253643000,1
1528253644000,1
1528253645000,1
1528253646000,1
1528253647000,1
1528253648000,1
1528253649000,1
1528253650000,1
1528253651000,1
1528253652000,1
1528253653000,1
1528253654000,1
1528253655000,1
1528253656000,1
1528253657000,1
1528253658000,1
1528253659000,1
1528253660000,1
1528253661000,1
1528253662000,1
1528253663000,1
1528253664000,1
1528253665000,1
1528253666000,1
1528253667000,1
1528253668000,1
1528253669000,1
1528253670000,1
1528253671000,1
1528253672000,1
1528253673000,1
1528253674000,1
1528253675000,1
1528253676000,1
1528253677000,1
1528253678000,1
1528253679000,1
1528253680000,1
1528253681000,1
1528253682000,1
1528253683000,1
1528253684000,1
1528253685000,1
1528253686000,1
1528253687000,1
1528253688000,1
1528253689000,1
1528253690000,1
1528253691000,1
1528253692000,1
1528253693000,1
1528253694000,1
1528253695000,1
1528253696000,1
1528253697000,1
1528253698000,1
1528253699000,1
1528253700000,1
1528253701000,1
1528253702000,1
1528253703000,1
1528253704000,1
1528253705000,1
1528253706000,1
1528253707000,1
1528253708000,1
1528253709000,1
1528253710000,1
1528253711000,1
1528253712000,1
1528253713000,1
1528253714000,1
1528253715000,1
1528253716000,1
1528253717000,1
1528253718000,1
1528253719000,1
1528253720000,1
1528253721000,1
1528253722000,1
1528253723000,1
1528253724000,1
1528253725000,1
1528253726000,1
1528253727000,1
1528253728000,1
1528253729000,1
1528253730000,1
1528253731000,1
1528253732000,1
1528253733000,1
1528253734000,1
1528253735000,1
1528253736000,1
1528253737000,1
1528253738000,1
1528253739000,1
1528253740000,1
1528253741000,1
1528253742000,1
1528253743000,1
1528253744000,1
1528253745000,1
1528253746000,1
1528253747000,1
1528253748000,1
1528253749000,1
1528253750000,1
1528253751000,1
1528253752000,1
1528253753000,1
1528253754000,1
1528253755000,1
1528253756000,1
1528253757000,1
1528253758000,1
1528253759000,1
1528253760000,1
1528253761000,1
1528253762000,1
1528253763000,1
1528253764000,1
1528253765000,1
1528253766000,1
1528253767000,1
1528253768000,1
1528253769000,1
1528253770000,1
1528253771000,1
1528253772000,1
1528253773000,1
1528253774000,1
1528253775000,1
1528253776000,1
1528253777000,1
1528253778000,1
1528253779000,1
1528253780000,1
1528253781000,1
1528253782000,1
1528253783000,1
1528253784000,1
1528253785000,1
1528253786000,1
1528253787000,1
1528253788000,1
1528253789000,1
1528253790000,1
1528253791000,1
1528253792000,1
1528253793000,1
1528253794000,1
1528253795000,1
1528253796000,1
1528253797000,1
1528253798000,1
1528253799000,1
1528253800000,1
1528253801000,1
1528253802000,1
1528253803000,1
1528253804000,1
1528253805000,1
1528253806000,1
1528253807000,1
1528253808000,1
1528253809000,1
1528253810000,1
1528253811000,1
1528253812000,1
1528253813000,1
1528253814000,1
1528253815000,1
1528253816000,1
1528253817000,1
1528253818000,1
1528253819000,1
1528253820000,1
1528253821000,1
1528253822000,1
1528253823000,1
1528253824000,1
1528253825000,1
1528253826000,1
1528253827000,1
1528253828000,1
1528253829000,1
1528253830000,1
1528253831000,1
1528253832000,1
1528253833000,1
1528253834000,1
1528253835000,1
1528253836000,1
1528253837000,1
1528253838000,1
1528253839000,1
1528253840000,1
1528253841000,1
1528253842000,1
1528253843000,1
1528253844000,1
1528253845000,1
1528253846000,1
1528253847000,1
1528253848000,1
1528253849000,1
1528253850000,1
1528253851000,1
1528253852000,1
1528253853000,1
1528253854000,1
1528253855000,1
1528253856000,1
1528253857000,1
1528253858000,1
1528253859000,1
1528253860000,1
1528253861000,1
1528253862000,1
1528253863000,1
1528253864000,1
1528253865000,1
1528253866000,1
1528253867000,1
1528253868000,1
1528253869000,1
1528253870000,1
1528253871000,1
1528253872000,1
1528253873000,1
1528253874000,1
1528253875000,1
1528253876000,1
1528253877000,1
1528253878000,1
1528253879000,1
1528253880000,1
1528253881000,1
1528253882000,1
1528253883000,1
1528253884000,1
1528253885000,1
1528253886000,1
1528253887000,1
1528253888000,1
1528253889000,1
1528253890000,1
1528253891000,1
1528253892000,1
1528253893000,1
1528253894000,1
1528253895000,1
1528253896000,1
