"DateTime","Measurements"
1528300309000,244
1528300310000,255
1528300311000,255
1528300312000,274
1528300313000,274
1528300314000,297
1528300315000,284
1528300316000,389
1528300317000,401
1528300318000,377
1528300319000,390
1528300320000,390
1528300321000,390
1528300322000,285
1528300323000,188
1528300324000,193
1528300325000,193
1528300326000,193
1528300327000,193
1528300328000,186
1528300329000,191
1528300330000,181
1528300331000,198
1528300332000,191
1528300333000,185
1528300334000,185
1528300335000,185
1528300336000,185
1528300337000,185
1528300338000,185
1528300339000,185
1528300340000,185
1528300341000,185
1528300342000,185
1528300343000,185
1528300344000,176
1528300345000,184
1528300346000,184
1528300347000,176
1528300348000,184
1528300349000,184
1528300350000,184
1528300351000,184
1528300352000,171
1528300353000,190
1528300354000,175
1528300355000,189
1528300356000,174
1528300357000,174
1528300358000,184
1528300359000,184
1528300360000,179
1528300361000,171
1528300362000,178
1528300363000,173
1528300364000,168
1528300365000,186
1528300366000,177
1528300367000,177
1528300368000,203
1528300369000,216
1528300370000,227
1528300371000,220
1528300372000,225
1528300373000,225
1528300374000,225
1528300375000,225
1528300376000,236
1528300377000,231
1528300378000,239
1528300379000,244
1528300380000,231
1528300381000,246
1528300382000,246
1528300383000,246
1528300384000,240
1528300385000,247
1528300386000,247
1528300387000,261
1528300388000,251
1528300389000,251
1528300390000,264
1528300391000,256
1528300392000,256
1528300393000,271
1528300394000,263
1528300395000,274
1528300396000,280
1528300397000,280
1528300398000,280
1528300399000,280
1528300400000,280
1528300401000,208
1528300402000,233
1528300403000,233
1528300404000,241
1528300405000,241
1528300406000,236
1528300407000,220
1528300408000,231
1528300409000,231
1528300410000,231
1528300411000,231
1528300412000,241
1528300413000,231
1528300414000,231
1528300415000,237
1528300416000,232
1528300417000,238
1528300418000,230
1528300419000,230
1528300420000,239
1528300421000,239
1528300422000,232
1528300423000,232
1528300424000,232
1528300425000,244
1528300426000,226
1528300427000,236
1528300428000,236
1528300429000,231
1528300430000,231
1528300431000,231
1528300432000,231
1528300433000,231
1528300434000,242
1528300435000,232
1528300436000,232
1528300437000,232
1528300438000,232
1528300439000,239
1528300440000,247
1528300441000,235
1528300442000,235
1528300443000,226
1528300444000,243
1528300445000,235
1528300446000,240
1528300447000,240
1528300448000,233
1528300449000,233
1528300450000,241
1528300451000,236
1528300452000,236
1528300453000,236
1528300454000,228
1528300455000,228
1528300456000,228
1528300457000,236
1528300458000,236
1528300459000,224
1528300460000,236
1528300461000,225
1528300462000,230
1528300463000,237
1528300464000,231
1528300465000,231
1528300466000,231
1528300467000,231
1528300468000,231
1528300469000,231
1528300470000,238
1528300471000,238
1528300472000,233
1528300473000,233
1528300474000,226
1528300475000,235
1528300476000,229
1528300477000,239
1528300478000,239
1528300479000,226
1528300480000,236
1528300481000,229
1528300482000,237
1528300483000,237
1528300484000,225
1528300485000,237
1528300486000,237
1528300487000,232
1528300488000,818
1528300489000,973
1528300490000,786
1528300491000,318
1528300492000,299
1528300493000,324
1528300494000,311
1528300495000,311
1528300496000,304
1528300497000,321
1528300498000,321
1528300499000,321
1528300500000,321
1528300501000,321
1528300502000,295
1528300503000,323
1528300504000,323
1528300505000,308
1528300506000,308
1528300507000,318
1528300508000,318
1528300509000,311
1528300510000,322
1528300511000,322
1528300512000,322
1528300513000,322
1528300514000,312
1528300515000,317
1528300516000,317
1528300517000,317
1528300518000,302
1528300519000,321
1528300520000,321
1528300521000,315
1528300522000,315
1528300523000,285
1528300524000,296
1528300525000,304
1528300526000,316
1528300527000,323
1528300528000,308
1528300529000,308
1528300530000,315
1528300531000,315
1528300532000,321
1528300533000,310
1528300534000,304
1528300535000,320
1528300536000,320
1528300537000,309
1528300538000,301
1528300539000,317
1528300540000,302
1528300541000,316
1528300542000,28
1528300543000,28
1528300544000,28
1528300545000,28
1528300546000,28
1528300547000,28
1528300548000,28
1528300549000,28
1528300550000,28
1528300551000,28
1528300552000,28
1528300553000,28
1528300554000,28
1528300555000,28
1528300556000,28
1528300557000,28
1528300558000,28
1528300559000,28
1528300560000,28
1528300561000,28
1528300562000,28
1528300563000,28
1528300564000,28
1528300565000,28
1528300566000,28
1528300567000,28
1528300568000,28
1528300569000,28
1528300570000,28
1528300571000,28
1528300572000,28
1528300573000,28
1528300574000,28
1528300575000,28
1528300576000,28
1528300577000,28
1528300578000,28
1528300579000,28
1528300580000,28
1528300581000,28
1528300582000,28
1528300583000,28
1528300584000,28
1528300585000,28
1528300586000,28
1528300587000,28
1528300588000,28
1528300589000,28
1528300590000,28
1528300591000,28
1528300592000,28
1528300593000,28
1528300594000,28
1528300595000,28
1528300596000,28
1528300597000,28
1528300598000,28
1528300599000,28
1528300600000,28
1528300601000,28
1528300602000,28
1528300603000,28
1528300604000,28
1528300605000,28
1528300606000,28
1528300607000,28
1528300608000,28
1528300609000,28
1528300610000,28
1528300611000,28
1528300612000,28
1528300613000,18
1528300614000,5
1528300615000,5
1528300616000,5
1528300617000,5
1528300618000,5
1528300619000,5
1528300620000,5
1528300621000,5
1528300622000,91
1528300623000,42
1528300624000,55
1528300625000,62
1528300626000,76
1528300627000,76
1528300628000,56
1528300629000,5
1528300630000,5
1528300631000,5
1528300632000,5
1528300633000,5
1528300634000,5
1528300635000,5
1528300636000,5
1528300637000,5
1528300638000,76
1528300639000,64
1528300640000,64
1528300641000,73
1528300642000,73
1528300643000,73
1528300644000,73
1528300645000,48
1528300646000,5
1528300647000,5
1528300648000,5
1528300649000,5
1528300650000,5
1528300651000,5
1528300652000,5
1528300653000,117
1528300654000,97
1528300655000,53
1528300656000,74
1528300657000,81
1528300658000,81
1528300659000,81
1528300660000,81
1528300661000,55
1528300662000,5
1528300663000,5
1528300664000,5
1528300665000,5
1528300666000,5
1528300667000,5
1528300668000,5
1528300669000,5
1528300670000,118
1528300671000,52
1528300672000,71
1528300673000,76
1528300674000,71
1528300675000,71
1528300676000,71
1528300677000,51
1528300678000,5
1528300679000,5
1528300680000,5
1528300681000,5
1528300682000,5
1528300683000,5
1528300684000,5
1528300685000,130
1528300686000,49
1528300687000,54
1528300688000,67
1528300689000,79
1528300690000,74
1528300691000,74
1528300692000,74
1528300693000,5
1528300694000,5
1528300695000,5
1528300696000,5
1528300697000,5
1528300698000,5
1528300699000,5
1528300700000,5
1528300701000,5
1528300702000,114
1528300703000,48
1528300704000,5
1528300705000,5
1528300706000,5
1528300707000,5
1528300708000,5
1528300709000,5
1528300710000,5
1528300711000,5
1528300712000,39
1528300713000,152
1528300714000,48
1528300715000,62
1528300716000,67
1528300717000,76
1528300718000,76
1528300719000,76
1528300720000,76
1528300721000,2
1528300722000,2
1528300723000,2
1528300724000,2
1528300725000,2
1528300726000,2
1528300727000,2
1528300728000,33
1528300729000,145
1528300730000,52
1528300731000,52
1528300732000,57
1528300733000,62
1528300734000,76
1528300735000,76
1528300736000,21
1528300737000,2
1528300738000,2
1528300739000,2
1528300740000,2
1528300741000,2
1528300742000,2
1528300743000,2
1528300744000,2
1528300745000,2
1528300746000,2
1528300747000,2
1528300748000,2
1528300749000,2
1528300750000,2
1528300751000,2
1528300752000,2
1528300753000,2
1528300754000,2
1528300755000,2
1528300756000,2
1528300757000,2
1528300758000,2
1528300759000,2
1528300760000,2
1528300761000,2
1528300762000,2
1528300763000,2
1528300764000,2
1528300765000,2
1528300766000,2
1528300767000,2
1528300768000,2
1528300769000,2
1528300770000,2
1528300771000,2
1528300772000,2
1528300773000,2
1528300774000,2
1528300775000,2
1528300776000,2
1528300777000,2
1528300778000,2
1528300779000,2
1528300780000,2
1528300781000,2
1528300782000,2
1528300783000,2
1528300784000,2
1528300785000,2
1528300786000,2
1528300787000,2
1528300788000,2
1528300789000,2
1528300790000,2
1528300791000,2
1528300792000,2
1528300793000,2
1528300794000,2
1528300795000,2
1528300796000,2
1528300797000,2
1528300798000,2
1528300799000,2
1528300800000,2
1528300801000,2
1528300802000,2
1528300803000,2
1528300804000,2
1528300805000,2
1528300806000,2
1528300807000,2
1528300808000,2
1528300809000,2
1528300810000,2
1528300811000,2
1528300812000,2
1528300813000,2
1528300814000,2
1528300815000,2
1528300816000,2
1528300817000,2
1528300818000,2
1528300819000,2
1528300820000,2
1528300821000,2
1528300822000,2
1528300823000,2
1528300824000,2
1528300825000,2
1528300826000,2
1528300827000,2
1528300828000,2
1528300829000,2
1528300830000,2
1528300831000,2
1528300832000,2
1528300833000,2
1528300834000,2
1528300835000,2
1528300836000,2
1528300837000,2
1528300838000,2
1528300839000,2
1528300840000,2
1528300841000,2
1528300842000,2
1528300843000,2
1528300844000,2
1528300845000,2
1528300846000,2
1528300847000,2
1528300848000,2
1528300849000,2
1528300850000,2
1528300851000,2
1528300852000,2
1528300853000,2
1528300854000,2
1528300855000,2
1528300856000,2
1528300857000,2
1528300858000,2
1528300859000,2
1528300860000,2
1528300861000,2
1528300862000,2
1528300863000,2
1528300864000,2
1528300865000,2
1528300866000,2
1528300867000,2
1528300868000,2
1528300869000,2
1528300870000,2
1528300871000,2
1528300872000,2
1528300873000,2
1528300874000,2
1528300875000,2
1528300876000,2
1528300877000,2
1528300878000,2
1528300879000,2
1528300880000,2
1528300881000,2
1528300882000,2
1528300883000,2
1528300884000,2
1528300885000,2
1528300886000,2
1528300887000,2
1528300888000,2
1528300889000,2
1528300890000,2
1528300891000,2
1528300892000,2
1528300893000,2
1528300894000,2
1528300895000,2
1528300896000,2
1528300897000,2
1528300898000,2
1528300899000,2
1528300900000,2
1528300901000,2
1528300902000,2
1528300903000,2
1528300904000,2
1528300905000,2
1528300906000,2
1528300907000,2
1528300908000,2
1528300909000,2
1528300910000,2
1528300911000,2
1528300912000,2
1528300913000,2
1528300914000,2
1528300915000,2
1528300916000,2
1528300917000,2
1528300918000,2
1528300919000,2
1528300920000,2
1528300921000,2
1528300922000,2
1528300923000,2
1528300924000,2
1528300925000,2
1528300926000,2
1528300927000,2
1528300928000,2
1528300929000,2
1528300930000,2
1528300931000,2
1528300932000,2
1528300933000,2
1528300934000,2
1528300935000,2
1528300936000,2
1528300937000,2
1528300938000,2
1528300939000,2
1528300940000,2
1528300941000,2
1528300942000,2
1528300943000,2
1528300944000,2
1528300945000,2
1528300946000,2
1528300947000,2
1528300948000,2
1528300949000,2
1528300950000,2
1528300951000,2
1528300952000,2
1528300953000,2
1528300954000,2
1528300955000,2
1528300956000,2
1528300957000,2
1528300958000,2
1528300959000,2
1528300960000,2
1528300961000,2
1528300962000,2
1528300963000,2
1528300964000,2
1528300965000,2
1528300966000,2
1528300967000,2
1528300968000,2
1528300969000,2
1528300970000,2
1528300971000,2
1528300972000,2
1528300973000,2
1528300974000,2
1528300975000,2
1528300976000,2
1528300977000,2
1528300978000,2
1528300979000,2
1528300980000,2
1528300981000,2
1528300982000,2
1528300983000,2
1528300984000,2
1528300985000,2
1528300986000,2
1528300987000,2
1528300988000,2
1528300989000,2
1528300990000,2
1528300991000,2
1528300992000,2
1528300993000,2
1528300994000,2
1528300995000,2
1528300996000,2
1528300997000,2
1528300998000,2
1528300999000,2
1.528301e+12,2
1528301001000,2
1528301002000,2
1528301003000,2
1528301004000,2
1528301005000,2
1528301006000,2
1528301007000,2
1528301008000,2
1528301009000,2
1528301010000,2
1528301011000,2
1528301012000,2
1528301013000,2
1528301014000,2
1528301015000,2
1528301016000,2
1528301017000,2
1528301018000,2
1528301019000,2
1528301020000,2
1528301021000,2
1528301022000,2
1528301023000,2
1528301024000,2
1528301025000,2
1528301026000,2
1528301027000,2
1528301028000,2
1528301029000,2
1528301030000,2
1528301031000,2
1528301032000,2
1528301033000,2
1528301034000,2
1528301035000,2
1528301036000,2
1528301037000,2
1528301038000,2
1528301039000,0
1528301040000,0
1528301041000,0
1528301042000,0
1528301043000,0
1528301044000,0
1528301045000,0
1528301046000,0
1528301047000,0
1528301048000,0
1528301049000,0
1528301050000,0
1528301051000,0
1528301052000,0
1528301053000,0
1528301054000,0
1528301055000,0
1528301056000,0
1528301057000,0
1528301058000,0
1528301059000,0
1528301060000,0
1528301061000,0
1528301062000,0
1528301063000,0
1528301064000,0
1528301065000,0
1528301066000,0
1528301067000,0
1528301068000,0
1528301069000,0
1528301070000,0
1528301071000,0
1528301072000,0
1528301073000,0
1528301074000,0
1528301075000,0
1528301076000,0
1528301077000,0
1528301078000,0
1528301079000,0
1528301080000,0
1528301081000,0
1528301082000,0
1528301083000,0
1528301084000,0
1528301085000,0
1528301086000,0
1528301087000,0
1528301088000,0
1528301089000,0
1528301090000,0
1528301091000,0
1528301092000,0
1528301093000,0
1528301094000,0
1528301095000,0
1528301096000,0
1528301097000,0
1528301098000,0
1528301099000,0
1528301100000,0
1528301101000,0
1528301102000,0
1528301103000,0
1528301104000,0
1528301105000,0
1528301106000,0
1528301107000,0
1528301108000,0
1528301109000,0
1528301110000,0
1528301111000,0
1528301112000,0
1528301113000,0
1528301114000,0
1528301115000,0
1528301116000,0
1528301117000,0
1528301118000,0
1528301119000,0
1528301120000,0
1528301121000,0
1528301122000,0
1528301123000,0
1528301124000,0
1528301125000,0
1528301126000,0
1528301127000,0
1528301128000,0
1528301129000,0
1528301130000,0
1528301131000,0
1528301132000,0
1528301133000,0
1528301134000,0
1528301135000,0
1528301136000,0
1528301137000,0
1528301138000,0
1528301139000,0
1528301140000,0
1528301141000,0
1528301142000,0
1528301143000,0
1528301144000,0
1528301145000,0
1528301146000,0
1528301147000,0
1528301148000,0
1528301149000,0
1528301150000,0
1528301151000,0
1528301152000,0
1528301153000,0
1528301154000,0
1528301155000,0
1528301156000,0
1528301157000,0
1528301158000,0
1528301159000,0
1528301160000,0
1528301161000,0
1528301162000,0
1528301163000,0
1528301164000,0
1528301165000,0
1528301166000,0
1528301167000,0
1528301168000,0
1528301169000,0
1528301170000,0
1528301171000,0
1528301172000,0
1528301173000,0
1528301174000,0
1528301175000,0
1528301176000,0
1528301177000,0
1528301178000,0
1528301179000,0
1528301180000,0
1528301181000,0
1528301182000,0
1528301183000,0
1528301184000,0
1528301185000,0
1528301186000,0
1528301187000,0
1528301188000,0
1528301189000,0
1528301190000,0
1528301191000,0
1528301192000,0
1528301193000,0
1528301194000,0
1528301195000,0
1528301196000,0
1528301197000,0
1528301198000,0
